,datetime_local,cloud_cover,apparent_temperature,temperature,humidity,dew_point,wind_bearing,wind_speed,wind_gust,pressure,uv_index,ozone,precip_intensity,precip_probability,precip_type,visibility,sunrise,sunset,icon,summary,updated_at,predicted_power
217,2019-10-10 01:00:00,0.0,23.92,24,1,14.66,61,2.05,4.31,1010.9,0,277.8,0.0,0.0,,16.09,2019-10-10 00:56:42,2019-10-10 12:35:15,clear-night,Clear,2019-10-11 23:32:40,0.027490410565385266
218,2019-10-10 02:00:00,0.0,23.14,23,1,14.96,58,2.07,3.86,1010.85,0,277.8,0.01,0.01,rain,16.09,2019-10-10 00:56:42,2019-10-10 12:35:15,clear-night,Clear,2019-10-11 23:32:40,0.07300587957013474
219,2019-10-10 03:00:00,0.0,22.09,22,1,15.31,62,2.0,3.6,1010.88,0,278.1,0.01,0.01,rain,16.09,2019-10-10 00:56:42,2019-10-10 12:35:15,clear-night,Clear,2019-10-11 23:32:40,0.015220035028109716
220,2019-10-10 04:00:00,0.0,20.91,21,1,15.62,73,1.87,3.59,1010.92,0,278.7,0.01,0.01,rain,16.09,2019-10-10 00:56:42,2019-10-10 12:35:15,clear-night,Clear,2019-10-11 23:32:40,0.010808381946767281
221,2019-10-10 05:00:00,0.0,21.13,21,1,16.73,73,1.76,3.26,1011.23,0,279.2,0.01,0.01,rain,16.09,2019-10-10 00:56:42,2019-10-10 12:35:15,clear-night,Clear,2019-10-11 23:32:40,-0.008926246784834956
222,2019-10-10 06:00:00,0.0,22.07,22,1,17.86,65,1.67,2.81,1011.66,0,279.8,0.0,0.0,,16.09,2019-10-10 00:56:42,2019-10-10 12:35:15,clear-night,Clear,2019-10-11 23:32:40,-0.040995646710369135
223,2019-10-10 07:00:00,0.0,22.56,22,1,18.27,65,1.58,2.64,1012.26,0,280.5,0.0,0.0,,16.09,2019-10-10 00:56:42,2019-10-10 12:35:15,clear-day,Clear,2019-10-11 23:32:40,0.20693171566147084
224,2019-10-10 08:00:00,0.0,23.6,23,1,18.47,61,1.5,2.48,1012.6,1,281.2,0.0,0.0,,16.09,2019-10-10 00:56:42,2019-10-10 12:35:15,clear-day,Clear,2019-10-11 23:32:40,1.9006511038772194
225,2019-10-10 09:00:00,0.0,25.63,25,1,18.16,48,1.42,2.42,1012.66,3,281.4,0.0,0.0,,16.09,2019-10-10 00:56:42,2019-10-10 12:35:15,clear-day,Clear,2019-10-11 23:32:40,5.522375597849746
226,2019-10-10 10:00:00,0.0,28.74,28,1,17.53,25,1.31,2.46,1012.73,5,281.3,0.0,0.0,,16.09,2019-10-10 00:56:42,2019-10-10 12:35:15,clear-day,Clear,2019-10-11 23:32:40,4.8327719617837825
227,2019-10-10 11:00:00,0.0,30.88,31,0,16.95,2,1.31,2.56,1012.64,7,281.4,0.0,0.0,,16.09,2019-10-10 00:56:42,2019-10-10 12:35:15,clear-day,Clear,2019-10-11 23:32:40,7.969501842339403
228,2019-10-10 12:00:00,0.0,32.23,32,0,16.18,351,1.56,2.75,1012.25,8,281.9,0.0,0.0,,16.09,2019-10-10 00:56:42,2019-10-10 12:35:15,clear-day,Clear,2019-10-11 23:32:40,10.484617278079744
229,2019-10-10 13:00:00,0.0,33.14,33,0,15.06,351,2.02,3.02,1011.46,8,282.2,0.0,0.0,,16.09,2019-10-10 00:56:42,2019-10-10 12:35:15,clear-day,Clear,2019-10-11 23:32:40,9.934477852878349
230,2019-10-10 14:00:00,0.0,33.83,34,0,13.87,355,2.49,3.3,1010.55,6,282.6,0.0,0.0,,16.09,2019-10-10 00:56:42,2019-10-10 12:35:15,clear-day,Clear,2019-10-11 23:32:40,8.657883669627967
231,2019-10-10 15:00:00,0.0,34.32,34,0,12.87,356,2.82,3.47,1009.88,4,283.0,0.01,0.01,rain,16.09,2019-10-10 00:56:42,2019-10-10 12:35:15,clear-day,Clear,2019-10-11 23:32:40,6.680516865793685
232,2019-10-10 16:00:00,0.0,34.29,34,0,12.54,357,3.05,3.52,1009.41,2,283.5,0.0,0.0,,16.09,2019-10-10 00:56:42,2019-10-10 12:35:15,clear-day,Clear,2019-10-11 23:32:40,3.266265594409689
233,2019-10-10 17:00:00,0.0,33.54,34,0,12.33,358,3.17,3.61,1008.73,0,284.0,0.0,0.0,,16.09,2019-10-10 00:56:42,2019-10-10 12:35:15,clear-day,Clear,2019-10-11 23:32:40,0.10053380089813553
234,2019-10-10 18:00:00,0.0,31.9,32,0,13.72,2,3.1,3.75,1009.54,0,284.1,0.0,0.0,,16.09,2019-10-10 00:56:42,2019-10-10 12:35:15,clear-day,Clear,2019-10-11 23:32:40,0.10319423546133985
235,2019-10-10 19:00:00,0.0,29.58,30,0,15.13,6,2.78,3.95,1011.04,0,284.4,0.0,0.0,,16.09,2019-10-10 00:56:42,2019-10-10 12:35:15,clear-night,Clear,2019-10-11 23:32:40,0.05764572450588387
236,2019-10-10 20:00:00,0.0,27.78,28,0,14.66,8,2.41,4.12,1011.25,0,284.9,0.0,0.0,,16.09,2019-10-10 00:56:42,2019-10-10 12:35:15,clear-night,Clear,2019-10-11 23:32:40,0.02185513739946735
237,2019-10-10 21:00:00,0.0,26.48,26,0,14.5,12,2.18,4.01,1011.4,0,284.5,0.0,0.0,,16.09,2019-10-10 00:56:42,2019-10-10 12:35:15,clear-night,Clear,2019-10-11 23:32:40,0.016601213011806885
238,2019-10-10 22:00:00,0.0,25.7,26,1,14.35,17,2.05,3.63,1011.31,0,283.3,0.0,0.0,,16.09,2019-10-10 00:56:42,2019-10-10 12:35:15,clear-night,Clear,2019-10-11 23:32:40,-0.0034114681811372063
239,2019-10-10 23:00:00,0.0,25.1,25,1,14.18,28,1.89,3.08,1011.11,0,281.4,0.0,0.0,,16.09,2019-10-10 00:56:42,2019-10-10 12:35:15,clear-night,Clear,2019-10-11 23:32:40,0.014042519721110263
240,2019-10-11 00:00:00,0.0,24.47,24,1,14.1,37,1.67,2.6,1010.78,0,279.9,0.0,0.0,,16.09,2019-10-11 00:57:17,2019-10-11 12:34:08,clear-night,Clear,2019-10-12 23:32:39,0.012022121854452191
241,2019-10-11 01:00:00,0.0,23.84,24,1,14.24,37,1.43,2.29,1010.37,0,279.3,0.0,0.0,,16.09,2019-10-11 00:57:17,2019-10-11 12:34:08,clear-night,Clear,2019-10-12 23:32:39,0.009539257210578682
242,2019-10-11 02:00:00,0.0,23.15,23,1,14.52,40,1.22,2.06,1010.0,0,278.8,0.0,0.0,,16.09,2019-10-11 00:57:17,2019-10-11 12:34:08,clear-night,Clear,2019-10-12 23:32:39,0.06618114816704565
243,2019-10-11 03:00:00,0.0,22.08,22,1,14.81,58,1.06,1.99,1010.06,0,279.0,0.0,0.0,,16.09,2019-10-11 00:57:17,2019-10-11 12:34:08,clear-night,Clear,2019-10-12 23:32:39,0.06931541375966163
244,2019-10-11 04:00:00,0.0,20.98,21,1,15.07,86,0.98,2.15,1010.12,0,279.9,0.0,0.0,,16.09,2019-10-11 00:57:17,2019-10-11 12:34:08,clear-night,Clear,2019-10-12 23:32:39,0.06931541375966163
245,2019-10-11 05:00:00,0.0,20.84,21,1,15.85,115,0.73,1.76,1010.21,0,280.8,0.0,0.0,,16.09,2019-10-11 00:57:17,2019-10-11 12:34:08,clear-night,Clear,2019-10-12 23:32:39,0.046445755931044316
246,2019-10-11 06:00:00,0.0,21.67,21,1,17.02,178,0.6,1.24,1010.9,0,281.4,0.0,0.0,,16.09,2019-10-11 00:57:17,2019-10-11 12:34:08,clear-night,Clear,2019-10-12 23:32:39,-0.011482265354389464
247,2019-10-11 07:00:00,0.0,22.28,22,1,17.78,194,0.81,1.28,1011.85,0,282.0,0.0,0.0,,16.09,2019-10-11 00:57:17,2019-10-11 12:34:08,clear-day,Clear,2019-10-12 23:32:39,0.5287769577022398
248,2019-10-11 08:00:00,0.0,23.53,23,1,18.0,172,0.96,1.38,1012.27,1,282.4,0.0,0.0,,16.09,2019-10-11 00:57:17,2019-10-11 12:34:08,clear-day,Clear,2019-10-12 23:32:39,1.589632492830137
249,2019-10-11 09:00:00,0.0,25.6,25,1,17.83,146,0.97,1.66,1012.45,3,282.2,0.0,0.0,,16.09,2019-10-11 00:57:17,2019-10-11 12:34:08,clear-day,Clear,2019-10-12 23:32:39,5.166533172270997
250,2019-10-11 10:00:00,0.0,28.73,28,1,17.39,126,0.84,2.11,1012.26,5,281.3,0.0,0.0,,16.09,2019-10-11 00:57:17,2019-10-11 12:34:08,clear-day,Clear,2019-10-12 23:32:39,6.422854822364342
251,2019-10-11 11:00:00,0.0,31.01,31,0,16.88,134,0.78,2.73,1012.15,7,281.9,0.0,0.0,,16.09,2019-10-11 00:57:17,2019-10-11 12:34:08,clear-day,Clear,2019-10-12 23:32:39,9.190631765810274
252,2019-10-11 12:00:00,0.0,32.42,32,0,15.99,103,0.94,3.18,1011.76,8,282.6,0.0,0.0,,16.09,2019-10-11 00:57:17,2019-10-11 12:34:08,clear-day,Clear,2019-10-12 23:32:39,10.556908861662194
253,2019-10-11 13:00:00,0.0,33.45,33,0,14.61,47,1.33,3.26,1010.69,7,281.8,0.0,0.0,,16.09,2019-10-11 00:57:17,2019-10-11 12:34:08,clear-day,Clear,2019-10-12 23:32:39,8.896448706692441
254,2019-10-11 14:00:00,0.0,34.01,34,0,12.99,17,1.79,3.27,1009.7,6,281.1,0.0,0.0,,16.09,2019-10-11 00:57:17,2019-10-11 12:34:08,clear-day,Clear,2019-10-12 23:32:39,8.850988171131975
255,2019-10-11 15:00:00,0.0,34.38,34,0,11.46,7,2.17,3.25,1008.99,4,280.9,0.0,0.0,,16.09,2019-10-11 00:57:17,2019-10-11 12:34:08,clear-day,Clear,2019-10-12 23:32:39,6.664923129652296
256,2019-10-11 16:00:00,0.0,34.58,35,0,10.28,6,2.51,3.18,1008.42,2,281.6,0.0,0.0,,16.09,2019-10-11 00:57:17,2019-10-11 12:34:08,clear-day,Clear,2019-10-12 23:32:39,2.66875983293038
257,2019-10-11 17:00:00,0.0,33.5,34,0,11.81,20,2.66,3.15,1008.52,0,281.5,0.0,0.0,,16.09,2019-10-11 00:57:17,2019-10-11 12:34:08,clear-day,Clear,2019-10-12 23:32:39,0.12429705020138712
258,2019-10-11 18:00:00,0.0,31.9,32,0,13.83,35,2.61,3.22,1009.16,0,280.8,0.0,0.0,,16.09,2019-10-11 00:57:17,2019-10-11 12:34:08,clear-night,Clear,2019-10-12 23:32:39,-0.03165168500906712
259,2019-10-11 19:00:00,0.0,30.01,30,0,13.46,39,2.48,3.35,1009.72,0,280.1,0.0,0.0,,16.09,2019-10-11 00:57:17,2019-10-11 12:34:08,clear-night,Clear,2019-10-12 23:32:39,-0.0348893900225935
260,2019-10-11 20:00:00,0.0,27.95,28,0,13.25,46,2.32,3.52,1010.32,0,279.3,0.0,0.0,,16.09,2019-10-11 00:57:17,2019-10-11 12:34:08,clear-night,Clear,2019-10-12 23:32:39,-0.01772234681030848
261,2019-10-11 21:00:00,0.0,26.59,27,0,13.3,55,2.21,3.65,1010.46,0,278.9,0.0,0.0,,16.09,2019-10-11 00:57:17,2019-10-11 12:34:08,clear-night,Clear,2019-10-12 23:32:39,-0.02359735795818377
262,2019-10-11 22:00:00,0.0,25.76,26,0,13.52,65,2.13,3.74,1010.28,0,279.0,0.0,0.0,,16.09,2019-10-11 00:57:17,2019-10-11 12:34:08,clear-night,Clear,2019-10-12 23:32:39,-0.03025147893987704
263,2019-10-11 23:00:00,0.0,25.2,25,0,13.57,77,2.09,3.8,1009.95,0,279.1,0.0,0.0,,16.09,2019-10-11 00:57:17,2019-10-11 12:34:08,clear-night,Clear,2019-10-12 23:32:39,-0.001880553271793144
264,2019-10-12 00:00:00,0.0,24.61,25,1,13.64,92,2.07,3.86,1010.1,0,279.3,0.0,0.0,,16.09,2019-10-12 00:57:52,2019-10-12 12:33:01,clear-night,Clear,2019-10-13 23:33:19,0.07777180851446183
265,2019-10-12 01:00:00,0.0,23.94,24,1,14.03,108,2.05,3.94,1010.15,0,279.2,0.0,0.0,,16.09,2019-10-12 00:57:52,2019-10-12 12:33:01,clear-night,Clear,2019-10-13 23:33:19,0.0828743122800375
266,2019-10-12 02:00:00,0.0,23.18,23,1,14.49,124,2.03,3.99,1010.13,0,279.1,0.0,0.0,,16.09,2019-10-12 00:57:52,2019-10-12 12:33:01,clear-night,Clear,2019-10-13 23:33:19,0.0871557474418665
267,2019-10-12 03:00:00,0.0,22.14,22,1,14.9,134,2.0,3.93,1010.27,0,278.8,0.0,0.0,,16.09,2019-10-12 00:57:52,2019-10-12 12:33:01,clear-night,Clear,2019-10-13 23:33:19,0.09120936992607365
268,2019-10-12 04:00:00,0.0,21.14,21,1,15.26,139,1.95,3.74,1010.44,0,278.4,0.01,0.01,rain,16.09,2019-10-12 00:57:52,2019-10-12 12:33:01,clear-night,Clear,2019-10-13 23:33:19,0.03279999985585587
269,2019-10-12 05:00:00,0.0,21.12,21,1,15.43,141,1.91,3.61,1010.85,0,278.1,0.01,0.01,rain,16.09,2019-10-12 00:57:52,2019-10-12 12:33:01,clear-night,Clear,2019-10-13 23:33:19,0.03942785123023067
270,2019-10-12 06:00:00,0.0,22.27,22,1,16.4,157,1.87,3.37,1011.43,0,277.5,0.01,0.01,rain,16.09,2019-10-12 00:57:52,2019-10-12 12:33:01,clear-night,Clear,2019-10-13 23:33:19,0.03741963917364979
271,2019-10-12 07:00:00,0.0,23.32,23,1,17.58,171,2.01,3.42,1012.13,0,277.1,0.01,0.01,rain,16.09,2019-10-12 00:57:52,2019-10-12 12:33:01,clear-day,Clear,2019-10-13 23:33:19,0.33391719863798286
272,2019-10-12 08:00:00,0.0,24.87,25,1,17.76,173,2.25,3.78,1012.72,1,277.3,0.01,0.01,rain,16.09,2019-10-12 00:57:52,2019-10-12 12:33:01,clear-day,Clear,2019-10-13 23:33:19,0.9039780780865876
273,2019-10-12 09:00:00,0.0,27.66,27,1,17.46,184,2.21,3.63,1013.03,3,277.0,0.01,0.01,rain,16.09,2019-10-12 00:57:52,2019-10-12 12:33:01,clear-day,Clear,2019-10-13 23:33:19,4.581131176237289
274,2019-10-12 10:00:00,0.0,29.88,30,0,16.76,205,1.87,3.01,1012.87,5,276.1,0.0,0.0,,16.09,2019-10-12 00:57:52,2019-10-12 12:33:01,clear-day,Clear,2019-10-13 23:33:19,7.957940080943558
275,2019-10-12 11:00:00,0.0,32.08,32,0,15.88,211,1.56,2.47,1012.71,7,276.1,0.0,0.0,,16.09,2019-10-12 00:57:52,2019-10-12 12:33:01,clear-day,Clear,2019-10-13 23:33:19,11.740259920570645
276,2019-10-12 12:00:00,0.0,33.84,34,0,14.96,163,1.63,2.33,1012.53,8,276.6,0.0,0.0,,16.09,2019-10-12 00:57:52,2019-10-12 12:33:01,clear-day,Clear,2019-10-13 23:33:19,9.626215688896277
277,2019-10-12 13:00:00,0.0,34.85,35,0,14.02,79,2.13,2.46,1011.55,7,276.5,0.03,0.01,rain,16.09,2019-10-12 00:57:52,2019-10-12 12:33:01,clear-day,Clear,2019-10-13 23:33:19,7.9495077409747665
278,2019-10-12 14:00:00,0.01,34.8,35,0,13.24,1,2.61,2.7,1010.48,6,276.6,0.08,0.01,rain,16.09,2019-10-12 00:57:52,2019-10-12 12:33:01,clear-day,Clear,2019-10-13 23:33:19,6.622149566605958
279,2019-10-12 15:00:00,0.01,34.47,34,0,12.65,317,2.83,2.87,1009.89,4,276.8,0.08,0.01,rain,16.09,2019-10-12 00:57:52,2019-10-12 12:33:01,clear-day,Clear,2019-10-13 23:33:19,5.646574486634354
280,2019-10-12 16:00:00,0.01,34.77,35,0,12.49,313,2.84,3.01,1009.78,2,277.1,0.03,0.01,rain,16.09,2019-10-12 00:57:52,2019-10-12 12:33:01,clear-day,Clear,2019-10-13 23:33:19,3.3394827494221984
281,2019-10-12 17:00:00,0.01,34.32,34,0,12.3,322,2.68,3.08,1009.83,0,277.4,0.0,0.0,,16.09,2019-10-12 00:57:52,2019-10-12 12:33:01,clear-day,Clear,2019-10-13 23:33:19,0.3654495713645421
282,2019-10-12 18:00:00,0.0,32.79,33,0,14.08,359,2.56,2.79,1010.44,0,277.5,0.0,0.0,,16.09,2019-10-12 00:57:52,2019-10-12 12:33:01,clear-night,Clear,2019-10-13 23:33:19,0.040974175931663366
283,2019-10-12 19:00:00,0.0,30.68,31,0,15.61,39,2.0,2.0,1011.14,0,277.5,0.0,0.0,,16.09,2019-10-12 00:57:52,2019-10-12 12:33:01,clear-night,Clear,2019-10-13 23:33:19,0.06072192461310613
284,2019-10-12 20:00:00,0.0,28.94,29,0,14.82,64,1.14,1.53,1011.42,0,277.3,0.0,0.0,,16.09,2019-10-12 00:57:52,2019-10-12 12:33:01,clear-night,Clear,2019-10-13 23:33:19,0.030196537521440747
285,2019-10-12 21:00:00,0.0,27.78,28,0,14.72,95,1.05,2.7,1011.86,0,276.8,0.0,0.0,,16.09,2019-10-12 00:57:52,2019-10-12 12:33:01,clear-night,Clear,2019-10-13 23:33:19,0.045772850874237256
286,2019-10-12 22:00:00,0.0,27.27,27,0,15.04,124,1.7,5.35,1012.27,0,275.7,0.01,0.01,rain,16.09,2019-10-12 00:57:52,2019-10-12 12:33:01,clear-night,Clear,2019-10-13 23:33:19,0.02017820933511836
287,2019-10-12 23:00:00,0.0,26.51,26,1,15.34,136,2.44,6.94,1012.04,0,275.1,0.0,0.0,,16.09,2019-10-12 00:57:52,2019-10-12 12:33:01,clear-night,Clear,2019-10-13 23:33:19,0.044973599136331754
288,2019-10-13 00:00:00,0.0,26.12,26,1,16.72,134,2.68,6.82,1011.69,0,275.3,0.0,0.0,,16.09,2019-10-13 00:58:27,2019-10-13 12:31:56,clear-night,Clear,2019-10-14 23:33:04,0.034115217474651155
289,2019-10-13 01:00:00,0.0,25.42,25,1,16.97,115,2.44,6.14,1011.33,0,276.3,0.0,0.0,,16.09,2019-10-13 00:58:27,2019-10-13 12:31:56,clear-night,Clear,2019-10-14 23:33:04,0.05353965630680871
290,2019-10-13 02:00:00,0.0,24.63,24,1,17.19,94,2.09,5.15,1011.0,0,277.4,0.0,0.0,,16.09,2019-10-13 00:58:27,2019-10-13 12:31:56,clear-night,Clear,2019-10-14 23:33:04,0.002301347828264735
291,2019-10-13 03:00:00,0.0,23.54,23,1,17.3,96,1.95,4.75,1010.89,0,277.8,0.0,0.0,,16.09,2019-10-13 00:58:27,2019-10-13 12:31:56,clear-night,Clear,2019-10-14 23:33:04,0.020635065962735736
292,2019-10-13 04:00:00,0.0,22.54,22,1,17.27,117,2.0,4.89,1010.87,0,277.6,0.0,0.0,,16.09,2019-10-13 00:58:27,2019-10-13 12:31:56,clear-night,Clear,2019-10-14 23:33:04,0.025182707443763466
293,2019-10-13 05:00:00,0.0,22.52,22,1,17.08,165,2.12,5.23,1010.93,0,277.1,0.0,0.0,,16.09,2019-10-13 00:58:27,2019-10-13 12:31:56,clear-night,Clear,2019-10-14 23:33:04,0.030571106309840158
294,2019-10-13 06:00:00,0.01,23.26,23,1,17.86,81,1.95,4.36,1011.44,0,277.1,0.0,0.0,,16.09,2019-10-13 00:58:27,2019-10-13 12:31:56,clear-night,Clear,2019-10-14 23:33:04,0.020635065962735736
295,2019-10-13 07:00:00,0.05,23.91,24,1,18.75,24,1.66,3.4,1012.22,0,277.1,0.0,0.0,,16.09,2019-10-13 00:58:27,2019-10-13 12:31:56,clear-day,Clear,2019-10-14 23:33:04,0.13062378304542469
296,2019-10-13 08:00:00,0.08,25.23,25,1,18.8,41,1.54,3.48,1012.78,1,277.0,0.0,0.0,,16.09,2019-10-13 00:58:27,2019-10-13 12:31:56,clear-day,Clear,2019-10-14 23:33:04,0.8566281785685973
297,2019-10-13 09:00:00,0.09,28.06,27,1,18.39,50,1.35,3.16,1013.03,3,277.2,0.0,0.0,,16.09,2019-10-13 00:58:27,2019-10-13 12:31:56,clear-day,Clear,2019-10-14 23:33:04,4.698941714526398
298,2019-10-13 10:00:00,0.08,30.26,30,0,17.57,351,1.1,2.57,1013.21,5,277.5,0.0,0.0,,16.09,2019-10-13 00:58:27,2019-10-13 12:31:56,clear-day,Clear,2019-10-14 23:33:04,5.191652928943815
299,2019-10-13 11:00:00,0.06,32.31,32,0,16.62,305,0.94,1.83,1013.09,7,278.7,0.0,0.0,,16.09,2019-10-13 00:58:27,2019-10-13 12:31:56,clear-day,Clear,2019-10-14 23:33:04,6.680206484826318
300,2019-10-13 12:00:00,0.04,33.8,34,0,15.64,331,1.24,1.6,1012.61,8,279.6,0.0,0.0,,16.09,2019-10-13 00:58:27,2019-10-13 12:31:56,clear-day,Clear,2019-10-14 23:33:04,7.761954788032391
301,2019-10-13 13:00:00,0.02,34.82,35,0,14.18,3,2.08,2.18,1011.58,7,279.0,0.0,0.0,,16.09,2019-10-13 00:58:27,2019-10-13 12:31:56,clear-day,Clear,2019-10-14 23:33:04,8.9239374266663
302,2019-10-13 14:00:00,0.01,35.25,35,0,12.6,352,2.88,2.89,1010.58,6,278.5,0.0,0.0,,16.09,2019-10-13 00:58:27,2019-10-13 12:31:56,clear-day,Clear,2019-10-14 23:33:04,5.2075541542551225
303,2019-10-13 15:00:00,0.0,35.39,35,0,11.57,336,3.23,3.23,1009.97,4,278.4,0.0,0.0,,16.09,2019-10-13 00:58:27,2019-10-13 12:31:56,clear-day,Clear,2019-10-14 23:33:04,3.993691001319668
304,2019-10-13 16:00:00,0.0,35.79,36,0,11.38,341,3.17,3.17,1009.41,2,278.8,0.0,0.0,,16.09,2019-10-13 00:58:27,2019-10-13 12:31:56,clear-day,Clear,2019-10-14 23:33:04,2.360767328778884
305,2019-10-13 17:00:00,0.0,35.35,35,0,11.5,350,2.98,2.98,1008.89,0,279.3,0.0,0.0,,16.09,2019-10-13 00:58:27,2019-10-13 12:31:56,clear-day,Clear,2019-10-14 23:33:04,0.23860919637148054
306,2019-10-13 18:00:00,0.09,33.47,33,0,13.2,4,2.9,2.9,1009.74,0,278.6,0.0,0.0,,16.09,2019-10-13 00:58:27,2019-10-13 12:31:56,clear-night,Clear,2019-10-14 23:33:04,-0.002449204424547529
307,2019-10-13 19:00:00,0.31,31.04,31,0,14.82,20,2.82,3.54,1010.87,0,277.5,0.0,0.0,,16.09,2019-10-13 00:58:27,2019-10-13 12:31:56,partly-cloudy-night,Partly Cloudy,2019-10-14 23:33:04,0.06394653851217219
308,2019-10-13 20:00:00,0.52,29.23,29,0,14.41,33,2.68,4.68,1011.37,0,276.9,0.0,0.0,,16.09,2019-10-13 00:58:27,2019-10-13 12:31:56,partly-cloudy-night,Mostly Cloudy,2019-10-14 23:33:04,0.07923404040003118
309,2019-10-13 21:00:00,0.58,27.94,28,0,14.35,48,2.57,5.08,1011.98,0,276.2,0.0,0.0,,16.09,2019-10-13 00:58:27,2019-10-13 12:31:56,partly-cloudy-night,Mostly Cloudy,2019-10-14 23:33:04,0.07970686169529256
310,2019-10-13 22:00:00,0.52,27.25,27,0,14.53,63,2.45,4.68,1012.41,0,275.3,0.0,0.0,,16.09,2019-10-13 00:58:27,2019-10-13 12:31:56,partly-cloudy-night,Mostly Cloudy,2019-10-14 23:33:04,0.09675611056795858
311,2019-10-13 23:00:00,0.42,26.38,26,0,14.44,74,2.3,3.98,1012.79,0,274.7,0.0,0.0,,16.09,2019-10-13 00:58:27,2019-10-13 12:31:56,partly-cloudy-night,Partly Cloudy,2019-10-14 23:33:04,0.09095608271909954
312,2019-10-14 00:00:00,0.32,25.77,26,0,14.28,79,2.16,3.59,1012.37,0,274.3,0.0,0.0,,16.09,2019-10-14 00:59:03,2019-10-14 12:30:51,partly-cloudy-night,Partly Cloudy,2019-10-15 23:35:13,0.1220324762725635
313,2019-10-14 01:00:00,0.21,25.15,25,1,14.46,81,2.07,3.6,1011.96,0,273.7,0.0,0.0,,16.09,2019-10-14 00:59:03,2019-10-14 12:30:51,partly-cloudy-night,Partly Cloudy,2019-10-15 23:35:13,0.1266096279407269
314,2019-10-14 02:00:00,0.11,24.54,25,1,14.67,85,1.98,3.59,1011.38,0,273.2,0.0,0.0,,16.09,2019-10-14 00:59:03,2019-10-14 12:30:51,clear-night,Clear,2019-10-15 23:35:13,0.02599135878043793
315,2019-10-14 03:00:00,0.11,23.71,24,1,14.9,102,1.85,3.29,1011.06,0,272.6,0.0,0.0,,16.09,2019-10-14 00:59:03,2019-10-14 12:30:51,clear-night,Clear,2019-10-15 23:35:13,0.018342423148904916
316,2019-10-14 04:00:00,0.2,22.72,23,1,15.05,134,1.71,2.67,1011.35,0,272.2,0.0,0.0,,16.09,2019-10-14 00:59:03,2019-10-14 12:30:51,partly-cloudy-night,Partly Cloudy,2019-10-15 23:35:13,0.09917023796153694
317,2019-10-14 05:00:00,0.31,22.75,23,1,15.57,145,1.3,2.11,1012.1,0,271.8,0.0,0.0,,16.09,2019-10-14 00:59:03,2019-10-14 12:30:51,partly-cloudy-night,Partly Cloudy,2019-10-15 23:35:13,0.148964167946945
318,2019-10-14 06:00:00,0.48,23.61,24,1,16.15,132,1.09,2.14,1012.73,0,271.8,0.0,0.0,,16.09,2019-10-14 00:59:03,2019-10-14 12:30:51,partly-cloudy-night,Partly Cloudy,2019-10-15 23:35:13,0.12281012562735669
319,2019-10-14 07:00:00,0.73,24.33,24,1,16.47,128,1.43,2.84,1012.94,0,272.6,0.0,0.0,,16.09,2019-10-14 00:59:03,2019-10-14 12:30:51,partly-cloudy-day,Mostly Cloudy,2019-10-15 23:35:13,0.31270726005301536
320,2019-10-14 08:00:00,0.94,25.67,26,1,16.75,121,1.77,3.53,1013.13,1,273.5,0.0,0.0,,16.09,2019-10-14 00:59:03,2019-10-14 12:30:51,cloudy,Overcast,2019-10-15 23:35:13,0.5926815271126752
321,2019-10-14 09:00:00,1.0,28.06,28,1,16.52,122,1.9,3.54,1013.49,2,274.2,0.0,0.0,,16.09,2019-10-14 00:59:03,2019-10-14 12:30:51,cloudy,Overcast,2019-10-15 23:35:13,1.6437810527025252
322,2019-10-14 10:00:00,0.94,30.12,30,0,15.87,131,1.83,2.89,1013.52,3,274.6,0.0,0.0,,16.09,2019-10-14 00:59:03,2019-10-14 12:30:51,cloudy,Overcast,2019-10-15 23:35:13,6.013645103421219
323,2019-10-14 11:00:00,0.8,32.49,32,0,15.37,124,1.71,2.02,1013.47,5,276.2,0.0,0.0,,16.09,2019-10-14 00:59:03,2019-10-14 12:30:51,partly-cloudy-day,Mostly Cloudy,2019-10-15 23:35:13,8.251452585243412
324,2019-10-14 12:00:00,0.61,34.01,34,0,14.76,92,1.76,1.76,1013.04,6,277.8,0.0,0.0,,16.09,2019-10-14 00:59:03,2019-10-14 12:30:51,partly-cloudy-day,Mostly Cloudy,2019-10-15 23:35:13,8.10249684635465
325,2019-10-14 13:00:00,0.34,34.94,35,0,13.62,46,2.01,2.04,1012.06,6,277.9,0.0,0.0,,16.09,2019-10-14 00:59:03,2019-10-14 12:30:51,partly-cloudy-day,Partly Cloudy,2019-10-15 23:35:13,8.293507373305534
326,2019-10-14 14:00:00,0.08,35.36,35,0,12.48,3,2.28,2.41,1011.04,6,277.9,0.0,0.0,,16.09,2019-10-14 00:59:03,2019-10-14 12:30:51,clear-day,Clear,2019-10-15 23:35:13,8.694060295619458
327,2019-10-14 15:00:00,0.0,35.56,36,0,11.69,345,2.42,2.58,1010.31,4,277.8,0.0,0.0,,16.09,2019-10-14 00:59:03,2019-10-14 12:30:51,clear-day,Clear,2019-10-15 23:35:13,6.7308616647334265
328,2019-10-14 16:00:00,0.0,35.5,36,0,11.62,352,2.46,2.6,1009.86,2,277.5,0.0,0.0,,16.09,2019-10-14 00:59:03,2019-10-14 12:30:51,clear-day,Clear,2019-10-15 23:35:13,2.925692387335567
